,time,mideth,y,fut_price,prob_0,prob_1,prob_2
14290,2021-03-13 19:52:35,139993.25,-1.7858003868043637e-06,139993.0,0.39868134,0.3330755,0.26824313
14291,2021-03-13 19:52:40,139993.25,-1.7858003868043637e-06,139993.0,0.377308,0.26163012,0.3610619
14292,2021-03-13 19:52:45,139993.25,-1.7858003868043637e-06,139993.0,0.3280088,0.24353483,0.4284564
14293,2021-03-13 19:52:50,139993.25,-0.0016090061485107318,139768.0,0.31995204,0.23627886,0.4437691
14294,2021-03-13 19:52:55,139993.25,-0.0014304261098302953,139793.0,0.31913158,0.23823245,0.44263604
14295,2021-03-13 19:53:00,139993.0,-0.001378640360589458,139800.0,0.31117222,0.2227781,0.46604967
14296,2021-03-13 19:53:05,139993.0,-0.0013768545570135649,139800.25,0.3291373,0.21879557,0.45206723
14297,2021-03-13 19:53:10,139993.0,1.7858035758930803e-06,139993.25,0.33900642,0.20328057,0.45771295
14298,2021-03-13 19:53:15,139993.0,1.7858035758930803e-06,139993.25,0.34396407,0.21571015,0.44032574
14299,2021-03-13 19:53:20,139993.0,1.7858035758930803e-06,139993.25,0.32315972,0.2452822,0.4315581
14300,2021-03-13 19:53:25,139993.0,0.0003128727864963845,140036.8,0.3876945,0.24517608,0.36712945
14301,2021-03-13 19:53:30,139993.0,0.0003128727864963845,140036.8,0.31068647,0.21767119,0.47164235
14302,2021-03-13 19:53:35,139993.0,0.0003128727864963845,140036.8,0.26690456,0.29986942,0.43322605
14303,2021-03-13 19:53:40,139768.0,0.0019231869955926132,140036.8,0.30258048,0.28431934,0.41310018
14304,2021-03-13 19:53:45,139793.0,0.0017440072106613947,140036.8,0.3224238,0.24809033,0.42948586
14305,2021-03-13 19:53:50,139800.0,0.0016938483547924775,140036.8,0.30916417,0.21692479,0.47391102
14306,2021-03-13 19:53:55,139800.25,0.0016920570599837151,140036.8,0.31113443,0.20001929,0.48884627
14307,2021-03-13 19:54:00,139993.25,0.0020743857293121152,140283.65000000002,0.2984333,0.20327921,0.49828747
14308,2021-03-13 19:54:05,139993.25,0.0020743857293121152,140283.65000000002,0.25465497,0.20310038,0.5422447
14309,2021-03-13 19:54:10,139993.25,0.0020743857293121152,140283.65000000002,0.32086954,0.21707635,0.4620541
14310,2021-03-13 19:54:15,140036.8,0.0017627509340404446,140283.65000000002,0.3312644,0.31396875,0.35476688
14311,2021-03-13 19:54:20,140036.8,0.0017627509340404446,140283.65000000002,0.37641093,0.24975981,0.37382928
14312,2021-03-13 19:54:25,140036.8,0.0017627509340404446,140283.65000000002,0.32319635,0.23368734,0.4431163
14313,2021-03-13 19:54:30,140036.8,0.0017627509340404446,140283.65000000002,0.26480624,0.19928691,0.53590685
14314,2021-03-13 19:54:35,140036.8,0.0017627509340404446,140283.65000000002,0.2635438,0.19863823,0.53781796
14315,2021-03-13 19:54:40,140036.8,0.001503533356946299,140247.35,0.28299767,0.2063987,0.5106036
14316,2021-03-13 19:54:45,140036.8,0.001503533356946299,140247.35,0.28088406,0.27771777,0.44139817
14317,2021-03-13 19:54:50,140283.65000000002,0.0015176394398061716,140496.55,0.36837402,0.25354037,0.3780856
14318,2021-03-13 19:54:55,140283.65000000002,-0.0020116385622986825,140001.45,0.34896153,0.31111094,0.33992752
14319,2021-03-13 19:55:00,140283.65000000002,-0.0020116385622986825,140001.45,0.3927771,0.26441604,0.34280688
14320,2021-03-13 19:55:05,140283.65000000002,-0.0020116385622986825,140001.45,0.37370765,0.19665809,0.4296343
14321,2021-03-13 19:55:10,140283.65000000002,1.710819471809491e-05,140286.05,0.36625156,0.19013727,0.44361115
14322,2021-03-13 19:55:15,140283.65000000002,-0.00015718153897490876,140261.6,0.40856224,0.16664083,0.42479694
14323,2021-03-13 19:55:20,140283.65000000002,-0.00015718153897490876,140261.6,0.51061255,0.19561386,0.29377362
14324,2021-03-13 19:55:25,140283.65000000002,-0.00015718153897490876,140261.6,0.49010256,0.21130122,0.29859626
14325,2021-03-13 19:55:30,140247.35,0.00010160619790676971,140261.6,0.42310745,0.28083393,0.2960586
14326,2021-03-13 19:55:35,140247.35,0.00010160619790676971,140261.6,0.39851344,0.23576124,0.36572534
14327,2021-03-13 19:55:40,140496.55,-0.001672283056060683,140261.6,0.38795093,0.2886102,0.3234388
14328,2021-03-13 19:55:45,140001.45,0.0009653471446188177,140136.6,0.3047785,0.23885845,0.45636305
14329,2021-03-13 19:55:50,140001.45,0.0009653471446188177,140136.6,0.17769371,0.19422528,0.62808096
14330,2021-03-13 19:55:55,140001.45,0.0009653471446188177,140136.6,0.16080603,0.188368,0.650826
14331,2021-03-13 19:56:00,140286.05,-0.001065323316181349,140136.6,0.32329836,0.13238631,0.54431534
14332,2021-03-13 19:56:05,140261.6,-0.000891191887159422,140136.6,0.2891581,0.13105388,0.57978797
14333,2021-03-13 19:56:10,140261.6,-0.0008883400731205534,140137.0,0.24732254,0.09224246,0.660435
14334,2021-03-13 19:56:15,140261.6,-0.000891191887159422,140136.6,0.25076175,0.107170895,0.6420674
14335,2021-03-13 19:56:20,140261.6,-0.000891191887159422,140136.6,0.2958913,0.12495552,0.5791532
14336,2021-03-13 19:56:25,140261.6,-0.000891191887159422,140136.6,0.3816125,0.1434464,0.47494105
14337,2021-03-13 19:56:30,140261.6,-0.000891191887159422,140136.6,0.3174017,0.13632669,0.5462716
14338,2021-03-13 19:56:35,140136.6,0.0,140136.6,0.27822715,0.113824956,0.6079479
14339,2021-03-13 19:56:40,140136.6,0.0,140136.6,0.27004305,0.092724785,0.6372322
14340,2021-03-13 19:56:45,140136.6,0.0,140136.6,0.23400402,0.11324412,0.6527519
14341,2021-03-13 19:56:50,140136.6,0.0,140136.6,0.29446378,0.12529065,0.58024555
14342,2021-03-13 19:56:55,140136.6,0.0,140136.6,0.2673613,0.08109456,0.65154415
14343,2021-03-13 19:57:00,140137.0,-2.854349672065045e-06,140136.6,0.2629076,0.10501575,0.6320767
14344,2021-03-13 19:57:05,140136.6,0.0,140136.6,0.2683711,0.0924893,0.6391396
14345,2021-03-13 19:57:10,140136.6,0.0,140136.6,0.24365835,0.08896071,0.667381
14346,2021-03-13 19:57:15,140136.6,-0.00044956135656209725,140073.6,0.24614057,0.086552985,0.6673065
14347,2021-03-13 19:57:20,140136.6,-0.00044956135656209725,140073.6,0.29160354,0.1034028,0.60499364
14348,2021-03-13 19:57:25,140136.6,-0.00044956135656209725,140073.6,0.26683903,0.1144779,0.61868304
14349,2021-03-13 19:57:30,140136.6,0.0,140136.6,0.25200972,0.11068383,0.6373065
14350,2021-03-13 19:57:35,140136.6,0.0,140136.6,0.29091853,0.23702294,0.47205856
14351,2021-03-13 19:57:40,140136.6,0.0,140136.6,0.33571592,0.17534895,0.48893505
14352,2021-03-13 19:57:45,140136.6,0.0,140136.6,0.2995417,0.14943744,0.5510208
14353,2021-03-13 19:57:50,140136.6,0.0,140136.6,0.25452548,0.19154178,0.5539327
14354,2021-03-13 19:57:55,140136.6,0.0,140136.6,0.23480965,0.16426663,0.6009237
14355,2021-03-13 19:58:00,140136.6,0.0,140136.6,0.22851841,0.17742358,0.59405804
14356,2021-03-13 19:58:05,140073.6,0.00044976355287505997,140136.6,0.2737097,0.1781235,0.5481668
14357,2021-03-13 19:58:10,140073.6,0.00044976355287505997,140136.6,0.30318633,0.24495776,0.45185584
14358,2021-03-13 19:58:15,140073.6,0.00044976355287505997,140136.6,0.2893806,0.22824919,0.4823702
14359,2021-03-13 19:58:20,140136.6,0.0,140136.6,0.32582745,0.15643847,0.5177341
14360,2021-03-13 19:58:25,140136.6,0.0,140136.6,0.33091706,0.1664275,0.50265545
14361,2021-03-13 19:58:30,140136.6,0.0,140136.6,0.3499957,0.21246329,0.43754107
14362,2021-03-13 19:58:35,140136.6,0.0,140136.6,0.3491852,0.1479122,0.5029026
14363,2021-03-13 19:58:40,140136.6,0.0,140136.6,0.3043582,0.14988233,0.5457594
14364,2021-03-13 19:58:45,140136.6,0.0,140136.6,0.32007483,0.1562297,0.52369547
14365,2021-03-13 19:58:50,140136.6,0.0,140136.6,0.26023066,0.16070683,0.57906246
14366,2021-03-13 19:58:55,140136.6,0.0,140136.6,0.2382963,0.1658947,0.595809
14367,2021-03-13 19:59:00,140136.6,0.0,140136.6,0.28378934,0.21710393,0.4991067
14368,2021-03-13 19:59:05,140136.6,0.0,140136.6,0.23299551,0.31210914,0.45489532
14369,2021-03-13 19:59:10,140136.6,0.0,140136.6,0.23861584,0.3082563,0.45312783
14370,2021-03-13 19:59:15,140136.6,0.0,140136.6,0.32933348,0.3364435,0.334223
14371,2021-03-13 19:59:20,140136.6,0.0,140136.6,0.33284312,0.33300123,0.33415562
14372,2021-03-13 19:59:25,140136.6,0.0,140136.6,0.28134093,0.34298563,0.3756735
14373,2021-03-13 19:59:30,140136.6,0.0,140136.6,0.3186698,0.32249987,0.35883033
14374,2021-03-13 19:59:35,140136.6,0.0,140136.6,0.3515785,0.31854928,0.32987225
14375,2021-03-13 19:59:40,140136.6,0.0,140136.6,0.30446553,0.33310083,0.3624336
14376,2021-03-13 19:59:45,140136.6,0.0,140136.6,0.31785813,0.34565723,0.33648464
14377,2021-03-13 19:59:50,140136.6,0.0,140136.6,0.29696265,0.32906982,0.3739675
14378,2021-03-13 19:59:55,140136.6,0.0,140136.6,0.23505,0.45689368,0.30805638
14379,2021-03-13 20:00:00,140136.6,0.0,140136.6,0.21405597,0.4561739,0.32977012
14380,2021-03-13 20:00:05,140136.6,0.0,140136.6,0.18912753,0.47595456,0.3349179
14381,2021-03-13 20:00:10,140136.6,0.0,140136.6,0.19033165,0.40979722,0.39987117
14382,2021-03-13 20:00:15,140136.6,0.00026888050659137593,140174.28,0.21993677,0.34038305,0.4396802
14383,2021-03-13 20:00:20,140136.6,0.0005377610131827519,140211.96,0.20614596,0.35592958,0.43792447
14384,2021-03-13 20:00:25,140136.6,0.0008066415197743355,140249.64,0.20813838,0.31789806,0.47396356
14385,2021-03-13 20:00:30,140136.6,0.0010755220263657115,140287.32,0.19348939,0.30756086,0.4989497
14386,2021-03-13 20:00:35,140136.6,0.0013444025329570873,140325.0,0.18718101,0.32719386,0.4856252
14387,2021-03-13 20:00:40,140136.6,0.0013444025329570873,140325.0,0.19850217,0.3050907,0.49640718
14388,2021-03-13 20:00:45,140136.6,0.0013444025329570873,140325.0,0.19073083,0.35417232,0.4550969
14389,2021-03-13 20:00:50,140136.6,0.0009876078055268515,140275.0,0.20062897,0.30179378,0.49757725
14390,2021-03-13 20:00:55,140136.6,0.0013800820057001109,140330.0,0.22650312,0.29758373,0.4759131
14391,2021-03-13 20:01:00,140136.6,0.0013800820057001109,140330.0,0.19563806,0.39618182,0.40818015
14392,2021-03-13 20:01:05,140174.28,0.0011109027990013657,140330.0,0.24999061,0.1367148,0.61329454
14393,2021-03-13 20:01:10,140211.96,0.0008418682685842788,140330.0,0.30247882,0.12904261,0.5684786
14394,2021-03-13 20:01:15,140249.64,0.0005729782978408075,140330.0,0.29588214,0.13197951,0.5721383
14395,2021-03-13 20:01:20,140287.32,0.00030423277028881167,140330.0,0.29928848,0.124912694,0.57579875
14396,2021-03-13 20:01:25,140325.0,3.5631569570639586e-05,140330.0,0.28726014,0.15015344,0.5625865
14397,2021-03-13 20:01:30,140325.0,3.5631569570639586e-05,140330.0,0.28551534,0.15970097,0.55478364
14398,2021-03-13 20:01:35,140325.0,3.5631569570639586e-05,140330.0,0.31449926,0.15621515,0.5292856
14399,2021-03-13 20:01:40,140275.0,0.0003920869720192479,140330.0,0.34600055,0.18323466,0.47076476
14400,2021-03-13 20:01:45,140330.0,0.0,140330.0,0.3441235,0.17664847,0.4792281
14401,2021-03-13 20:01:50,140330.0,0.0,140330.0,0.31220335,0.19876702,0.48902965
14402,2021-03-13 20:01:55,140330.0,0.0,140330.0,0.33918548,0.20591769,0.4548969
14403,2021-03-13 20:02:00,140330.0,0.0,140330.0,0.45840982,0.1968475,0.34474275
14404,2021-03-13 20:02:05,140330.0,0.0009905223401981045,140469.0,0.4155096,0.20218427,0.38230616
14405,2021-03-13 20:02:10,140330.0,0.0009905223401981045,140469.0,0.43568638,0.20203632,0.36227736
14406,2021-03-13 20:02:15,140330.0,0.0009905223401981045,140469.0,0.39416775,0.20608667,0.3997456
14407,2021-03-13 20:02:20,140330.0,0.0009905223401981045,140469.0,0.4247585,0.2404696,0.33477187
14408,2021-03-13 20:02:25,140330.0,0.0009905223401981045,140469.0,0.36414358,0.229332,0.40652442
14409,2021-03-13 20:02:30,140330.0,-6.734126701355121e-05,140320.55,0.32120186,0.3721911,0.30660713
14410,2021-03-13 20:02:35,140330.0,-6.734126701355121e-05,140320.55,0.33424053,0.36676994,0.29898956
14411,2021-03-13 20:02:40,140330.0,-6.734126701355121e-05,140320.55,0.30174345,0.3735713,0.32468525
14412,2021-03-13 20:02:45,140330.0,-6.734126701355121e-05,140320.55,0.34633777,0.4188249,0.23483728
14413,2021-03-13 20:02:50,140330.0,-6.734126701355121e-05,140320.55,0.3211439,0.40524554,0.27361056
14414,2021-03-13 20:02:55,140469.0,-0.0010568168065552659,140320.55,0.40005544,0.22982785,0.37011668
14415,2021-03-13 20:03:00,140469.0,-0.0010568168065552659,140320.55,0.4213916,0.22158365,0.35702473
14416,2021-03-13 20:03:05,140469.0,-0.0010568168065552659,140320.55,0.41361588,0.2619021,0.324482
14417,2021-03-13 20:03:10,140469.0,-0.0010568168065552659,140320.55,0.4517798,0.24671075,0.30150935
14418,2021-03-13 20:03:15,140469.0,-0.0018794182346282809,140205.0,0.32268548,0.22910136,0.44821313
14419,2021-03-13 20:03:20,140320.55,-0.0008234716867913386,140205.0,0.3425411,0.31461737,0.34284154
14420,2021-03-13 20:03:25,140320.55,-0.0008234716867913386,140205.0,0.35430744,0.30703855,0.33865398
14421,2021-03-13 20:03:30,140320.55,-0.0008234716867913386,140205.0,0.36103767,0.28304043,0.35592186
14422,2021-03-13 20:03:35,140320.55,-0.0008234716867913386,140205.0,0.45299506,0.28778756,0.2592173
14423,2021-03-13 20:03:40,140320.55,-0.0008234716867913386,140205.0,0.48991004,0.24940322,0.26068676
14424,2021-03-13 20:03:45,140320.55,-0.0008234716867913386,140205.0,0.48322177,0.20943373,0.30734447
14425,2021-03-13 20:03:50,140320.55,-0.0008234716867913386,140205.0,0.43899924,0.21022062,0.35078013
14426,2021-03-13 20:03:55,140320.55,-0.0008234716867913386,140205.0,0.45096087,0.24600936,0.3030298
14427,2021-03-13 20:04:00,140320.55,0.0,140320.55,0.45297295,0.31119546,0.23583153
14428,2021-03-13 20:04:05,140205.0,0.0008241503512712696,140320.55,0.45500225,0.20209292,0.34290484
14429,2021-03-13 20:04:10,140205.0,0.0008241503512712696,140320.55,0.3567354,0.22169575,0.4215688
14430,2021-03-13 20:04:15,140205.0,0.0008241503512712696,140320.55,0.3237842,0.26327726,0.4129386
14431,2021-03-13 20:04:20,140205.0,0.0008241503512712696,140320.55,0.36651787,0.2517089,0.38177323
14432,2021-03-13 20:04:25,140205.0,0.0008241503512712696,140320.55,0.3844709,0.27814895,0.33738014
14433,2021-03-13 20:04:30,140205.0,0.0008241503512712696,140320.55,0.32189208,0.28563255,0.3924754
14434,2021-03-13 20:04:35,140205.0,0.0008241503512712696,140320.55,0.32872778,0.25321484,0.4180574
14435,2021-03-13 20:04:40,140205.0,0.0008241503512712696,140320.55,0.29471102,0.23977515,0.46551386
14436,2021-03-13 20:04:45,140205.0,0.0008241503512712696,140320.55,0.2999806,0.2535717,0.44644773
14437,2021-03-13 20:04:50,140320.55,0.0,140320.55,0.33714238,0.2548057,0.40805197
14438,2021-03-13 20:04:55,140320.55,0.0,140320.55,0.34582382,0.24656978,0.40760648
14439,2021-03-13 20:05:00,140320.55,0.0,140320.55,0.37678993,0.2687341,0.35447603
14440,2021-03-13 20:05:05,140320.55,0.0,140320.55,0.35961306,0.26064023,0.37974665
14441,2021-03-13 20:05:10,140320.55,0.0,140320.55,0.32119727,0.27098373,0.407819
14442,2021-03-13 20:05:15,140320.55,0.0,140320.55,0.3323601,0.21697974,0.45066017
14443,2021-03-13 20:05:20,140320.55,0.0,140320.55,0.34015808,0.1909998,0.46884203
14444,2021-03-13 20:05:25,140320.55,0.0,140320.55,0.3219323,0.22748339,0.45058423
14445,2021-03-13 20:05:30,140320.55,0.0,140320.55,0.32167158,0.21131209,0.46701628
14446,2021-03-13 20:05:35,140320.55,0.0,140320.55,0.31214666,0.39447954,0.29337382
14447,2021-03-13 20:05:40,140320.55,0.0,140320.55,0.31483492,0.39165574,0.2935093
14448,2021-03-13 20:05:45,140320.55,0.0,140320.55,0.23937604,0.425943,0.33468097
14449,2021-03-13 20:05:50,140320.55,0.0,140320.55,0.27934662,0.38221782,0.33843556
14450,2021-03-13 20:05:55,140320.55,0.0,140320.55,0.30914363,0.37391654,0.3169398
14451,2021-03-13 20:06:00,140320.55,0.0,140320.55,0.27494457,0.38820714,0.33684835
14452,2021-03-13 20:06:05,140320.55,0.0,140320.55,0.25756946,0.37502843,0.36740214
14453,2021-03-13 20:06:10,140320.55,0.0,140320.55,0.23712488,0.36504865,0.39782643
14454,2021-03-13 20:06:15,140320.55,0.0,140320.55,0.2174422,0.38605103,0.39650676
14455,2021-03-13 20:06:20,140320.55,0.0,140320.55,0.22235416,0.3390899,0.43855602
14456,2021-03-13 20:06:25,140320.55,0.0,140320.55,0.21244524,0.48214704,0.3054078
14457,2021-03-13 20:06:30,140320.55,0.0,140320.55,0.22629906,0.4354101,0.3382908
14458,2021-03-13 20:06:35,140320.55,0.0,140320.55,0.20532963,0.48224103,0.3124293
14459,2021-03-13 20:06:40,140320.55,0.0,140320.55,0.21754664,0.4556239,0.32682943
14460,2021-03-13 20:06:45,140320.55,0.0,140320.55,0.24341367,0.3898495,0.36673677
14461,2021-03-13 20:06:50,140320.55,-0.00046714469120872433,140255.0,0.2262187,0.49632034,0.2774609
14462,2021-03-13 20:06:55,140320.55,-0.00046714469120872433,140255.0,0.2268906,0.51683414,0.2562753
14463,2021-03-13 20:07:00,140320.55,-3.563269954996504e-07,140320.5,0.2318901,0.52539957,0.24271032
14464,2021-03-13 20:07:05,140320.55,-3.563269954996504e-07,140320.5,0.23585567,0.52796966,0.23617463
14465,2021-03-13 20:07:10,140320.55,-0.0014139055184717718,140122.15,0.21492088,0.53338194,0.25169712
14466,2021-03-13 20:07:15,140320.55,-0.0014139055184717718,140122.15,0.2248451,0.5836989,0.19145596
14467,2021-03-13 20:07:20,140320.55,-0.000590790158675933,140237.65,0.24117385,0.54461783,0.21420835
14468,2021-03-13 20:07:25,140320.55,-0.000590790158675933,140237.65,0.24472056,0.55969346,0.19558598
14469,2021-03-13 20:07:30,140320.55,-0.000590790158675933,140237.65,0.2574315,0.55698025,0.18558824
14470,2021-03-13 20:07:35,140320.55,-0.000590790158675933,140237.65,0.27172336,0.5474215,0.18085514
14471,2021-03-13 20:07:40,140255.0,-0.00012370325478596714,140237.65,0.37150413,0.23347832,0.39501756
14472,2021-03-13 20:07:45,140255.0,-0.00012370325478596714,140237.65,0.32051915,0.23662828,0.44285262
14473,2021-03-13 20:07:50,140320.5,-0.0005900777149453455,140237.7,0.35953313,0.23930414,0.40116274
14474,2021-03-13 20:07:55,140320.5,-0.002117652089324249,140023.34999999998,0.31183192,0.274324,0.413844
14475,2021-03-13 20:08:00,140122.15,-0.0007050990867612113,140023.34999999998,0.2621415,0.31015086,0.42770764
14476,2021-03-13 20:08:05,140122.15,0.000821426162815842,140237.25,0.24400249,0.32353684,0.4324606
14477,2021-03-13 20:08:10,140237.65,-2.8523010760247286e-06,140237.25,0.3536827,0.24950598,0.3968113
14478,2021-03-13 20:08:15,140237.65,-2.8523010760247286e-06,140237.25,0.28880602,0.23873259,0.47246134
14479,2021-03-13 20:08:20,140237.65,3.565376346327987e-07,140237.7,0.5141193,0.2329719,0.25290877
14480,2021-03-13 20:08:25,140237.65,3.565376346327987e-07,140237.7,0.48971802,0.2138524,0.2964296
14481,2021-03-13 20:08:30,140237.65,3.565376346327987e-07,140237.7,0.44162098,0.21508314,0.34329587
14482,2021-03-13 20:08:35,140237.65,3.565376346327987e-07,140237.7,0.3902871,0.25836408,0.35134882
14483,2021-03-13 20:08:40,140237.7,0.0,140237.7,0.42856336,0.26618254,0.30525416
14484,2021-03-13 20:08:45,140023.34999999998,0.0015308161103132795,140237.7,0.3375665,0.30791435,0.35451916
14485,2021-03-13 20:08:50,140023.34999999998,0.0016807910966280622,140258.7,0.3125607,0.33372134,0.35371795
14486,2021-03-13 20:08:55,140237.25,0.00015295508147807833,140258.7,0.3876923,0.21228355,0.40002415
14487,2021-03-13 20:09:00,140237.25,-0.0001989485675169991,140209.34999999998,0.35374305,0.18069947,0.46555752
14488,2021-03-13 20:09:05,140237.25,-0.0001989485675169991,140209.34999999998,0.2931791,0.15048254,0.5563383
14489,2021-03-13 20:09:10,140237.7,-0.000202156766689948,140209.34999999998,0.2546677,0.12415548,0.62117684
14490,2021-03-13 20:09:15,140237.7,-0.000202156766689948,140209.34999999998,0.3055359,0.210762,0.48370206
14491,2021-03-13 20:09:20,140237.7,0.00020286984170435294,140266.15,0.28131974,0.1927423,0.525938
14492,2021-03-13 20:09:25,140237.7,0.00020286984170435294,140266.15,0.42610568,0.26492196,0.3089723
14493,2021-03-13 20:09:30,140237.7,0.0005547723614975741,140315.5,0.42792046,0.29814073,0.27393878
14494,2021-03-13 20:09:35,140237.7,0.0001497457531034807,140258.7,0.4423542,0.23352341,0.32412237
14495,2021-03-13 20:09:40,140258.7,0.0,140258.7,0.42578083,0.26573995,0.30847925
14496,2021-03-13 20:09:45,140258.7,2.1745531649647103e-05,140261.75,0.39187652,0.31930575,0.28881773
14497,2021-03-13 20:09:50,140209.34999999998,0.00037372685915756183,140261.75,0.46552998,0.22533457,0.3091355
14498,2021-03-13 20:09:55,140209.34999999998,0.00037372685915756183,140261.75,0.48562858,0.24217659,0.2721948
14499,2021-03-13 20:10:00,140209.34999999998,-0.0010266790338874158,140065.4,0.45551348,0.23401341,0.31047305
14500,2021-03-13 20:10:05,140209.34999999998,-0.0010266790338874158,140065.4,0.3876721,0.21701175,0.39531615
