,time,mideth,y,fut_price,prob_0,prob_1,prob_2
17837,2021-03-07 00:48:15,121915.0,-0.0005077307960463781,121853.1,0.23485295,0.32747915,0.43766785
17838,2021-03-07 00:48:20,121915.0,-0.0005331583480293647,121850.0,0.3524261,0.3786503,0.26892358
17839,2021-03-07 00:48:25,121915.0,0.0007226346224829251,122003.1,0.3203918,0.43233794,0.2472702
17840,2021-03-07 00:48:30,121915.0,0.0007226346224829251,122003.1,0.328269,0.4372726,0.23445837
17841,2021-03-07 00:48:35,121915.0,0.0007685682647746142,122008.7,0.2854989,0.40955076,0.30495036
17842,2021-03-07 00:48:40,121915.0,0.0007685682647746142,122008.7,0.14042978,0.33197832,0.5275919
17843,2021-03-07 00:48:45,121915.0,0.0007685682647746142,122008.7,0.15566589,0.29210874,0.5522254
17844,2021-03-07 00:48:50,121915.0,0.0007931755731452003,122011.7,0.13060032,0.35063422,0.5187654
17845,2021-03-07 00:48:55,120825.0,0.009821642871922177,122011.7,0.13627985,0.2369752,0.626745
17846,2021-03-07 00:49:00,121651.3,0.0029625659569605437,122011.7,0.15980117,0.24671364,0.5934852
17847,2021-03-07 00:49:05,121651.3,0.003302882912060972,122053.1,0.16900247,0.24215938,0.58883816
17848,2021-03-07 00:49:10,121651.3,0.003302882912060972,122053.1,0.158103,0.18551384,0.6563832
17849,2021-03-07 00:49:15,121651.3,0.003376864858821919,122062.1,0.15836254,0.19155045,0.65008706
17850,2021-03-07 00:49:20,121651.3,0.003376864858821919,122062.1,0.17796387,0.2000085,0.6220277
17851,2021-03-07 00:49:25,121651.3,0.003376864858821919,122062.1,0.16827999,0.2016495,0.6300705
17852,2021-03-07 00:49:30,121840.0,0.001822882468811604,122062.1,0.19295382,0.1996707,0.6073755
17853,2021-03-07 00:49:35,121840.0,0.001822882468811604,122062.1,0.30459225,0.20734508,0.4880627
17854,2021-03-07 00:49:40,121840.0,0.001822882468811604,122062.1,0.31045827,0.21337235,0.47616932
17855,2021-03-07 00:49:45,121840.0,0.0017736375574524444,122056.1,0.34414732,0.21531288,0.44053975
17856,2021-03-07 00:49:50,121985.9,0.0012616212201574833,122139.8,0.4960271,0.18471502,0.31925792
17857,2021-03-07 00:49:55,121985.9,0.0012616212201574833,122139.8,0.46913844,0.22026172,0.31059992
17858,2021-03-07 00:50:00,121985.9,0.0012616212201574833,122139.8,0.47634372,0.29963198,0.22402431
17859,2021-03-07 00:50:05,121977.40625,0.000971440151441933,122095.9,0.4865102,0.25193146,0.2615583
17860,2021-03-07 00:50:10,121968.91249999999,0.001861027497478121,122195.9,0.49252355,0.22399695,0.28347954
17861,2021-03-07 00:50:15,121960.41875,0.0019308006024700297,122195.9,0.4132088,0.23105462,0.3557366
17862,2021-03-07 00:50:20,121951.92499999999,0.002000583426624925,122195.9,0.37924927,0.23720895,0.38354173
17863,2021-03-07 00:50:25,121943.43125,0.00207037597197348,122195.9,0.32403123,0.25373942,0.42222926
17864,2021-03-07 00:50:30,121934.9375,0.0021401782405472934,122195.9,0.3258499,0.22853193,0.4456182
17865,2021-03-07 00:50:35,121926.44374999999,0.0022542792321867556,122201.3,0.28783676,0.24355803,0.46860516
17866,2021-03-07 00:50:40,121917.95,0.002324104038822879,122201.3,0.2956991,0.1973565,0.5069445
17867,2021-03-07 00:50:45,121909.45625,0.0023939385752120438,122201.3,0.2888686,0.21455382,0.4965776
17868,2021-03-07 00:50:50,121900.9625,0.0024637828433882033,122201.3,0.3027914,0.21059091,0.4866177
17869,2021-03-07 00:50:55,121892.46875,0.0025336368453855187,122201.3,0.2942703,0.20119312,0.5045365
17870,2021-03-07 00:51:00,121883.975,0.0026035005832390767,122201.3,0.24462341,0.24504139,0.51033527
17871,2021-03-07 00:51:05,121875.48125,0.002673374058984533,122201.3,0.20246352,0.25326648,0.54427
17872,2021-03-07 00:51:10,121866.9875,0.003137949889833711,122249.4,0.19090346,0.25022623,0.5588703
17873,2021-03-07 00:51:15,121858.49375,0.0032078703582367235,122249.4,0.17429426,0.25667915,0.5690266
17874,2021-03-07 00:51:20,121850.0,0.003277800574476768,122249.4,0.17080513,0.2642778,0.564917
17875,2021-03-07 00:51:25,121850.0,0.003277800574476768,122249.4,0.16370548,0.27102128,0.5652733
17876,2021-03-07 00:51:30,121850.0,0.0036774723020107166,122298.1,0.1540375,0.28892216,0.5570403
17877,2021-03-07 00:51:35,122003.1,0.0024179713466297168,122298.1,0.2287403,0.25717184,0.5140878
17878,2021-03-07 00:51:40,122003.1,0.0024179713466297168,122298.1,0.28894222,0.2276029,0.48345485
17879,2021-03-07 00:51:45,122003.1,0.002421249951845438,122298.5,0.2653062,0.29289332,0.44180045
17880,2021-03-07 00:51:50,122003.1,0.002421249951845438,122298.5,0.28161433,0.2945371,0.4238485
17881,2021-03-07 00:51:55,122003.1,0.0024179713466297168,122298.1,0.232825,0.3472391,0.41993582
17882,2021-03-07 00:52:00,122003.1,0.0024179713466297168,122298.1,0.23578879,0.28399128,0.48021996
17883,2021-03-07 00:52:05,122003.1,0.0024179713466297168,122298.1,0.2555332,0.30912834,0.43533844
17884,2021-03-07 00:52:10,121853.1,0.0038726958936620747,122325.0,0.17007162,0.30096546,0.52896297
17885,2021-03-07 00:52:15,121853.1,0.0038726958936620747,122325.0,0.1490308,0.31779918,0.53317
17886,2021-03-07 00:52:20,121853.1,0.0038726958936620747,122325.0,0.23096675,0.33021885,0.4388144
17887,2021-03-07 00:52:25,121853.1,0.0038726958936620747,122325.0,0.2295806,0.36917397,0.40124545
17888,2021-03-07 00:52:30,121850.0,0.004003693065244201,122337.85,0.21255744,0.40190864,0.38553393
17889,2021-03-07 00:52:35,122003.1,0.0027437827399467716,122337.85,0.32289475,0.40783602,0.26926923
17890,2021-03-07 00:52:40,122003.1,0.0027437827399467716,122337.85,0.2607186,0.41492277,0.3243586
17891,2021-03-07 00:52:45,122008.7,0.0026977584385376513,122337.85,0.33058354,0.3777801,0.29163638
17892,2021-03-07 00:52:50,122008.7,0.0027194782011446964,122340.5,0.31265026,0.35647714,0.3308726
17893,2021-03-07 00:52:55,122008.7,0.0027194782011446964,122340.5,0.40594673,0.3419655,0.2520878
17894,2021-03-07 00:53:00,122011.7,0.0026948235292189432,122340.5,0.41295323,0.32236162,0.26468512
17895,2021-03-07 00:53:05,122011.7,0.0026948235292189432,122340.5,0.42139858,0.28507164,0.2935298
17896,2021-03-07 00:53:10,122011.7,0.0026948235292189432,122340.5,0.42108157,0.31136993,0.26754844
17897,2021-03-07 00:53:15,122053.1,0.002354712825811013,122340.5,0.4404796,0.27642867,0.2830917
17898,2021-03-07 00:53:20,122053.1,0.002354712825811013,122340.5,0.37950763,0.3302613,0.29023114
17899,2021-03-07 00:53:25,122062.1,0.002280806245345559,122340.5,0.3886704,0.29279315,0.31853646
17900,2021-03-07 00:53:30,122062.1,0.002280806245345559,122340.5,0.34701255,0.3227331,0.3302543
17901,2021-03-07 00:53:35,122062.1,0.002280806245345559,122340.5,0.3627988,0.28484303,0.35235816
17902,2021-03-07 00:53:40,122062.1,0.002280806245345559,122340.5,0.37102726,0.26411906,0.3648537
17903,2021-03-07 00:53:45,122062.1,0.002280806245345559,122340.5,0.37909508,0.29271024,0.32819468
17904,2021-03-07 00:53:50,122062.1,0.002280806245345559,122340.5,0.27567136,0.31587425,0.40845433
17905,2021-03-07 00:53:55,122056.1,0.0023300760879627824,122340.5,0.3098936,0.37243673,0.3176696
17906,2021-03-07 00:54:00,122139.8,0.0010766351344934247,122271.3,0.44058254,0.31173146,0.247686
17907,2021-03-07 00:54:05,122139.8,0.0010766351344934247,122271.3,0.5015968,0.2870432,0.21135995
17908,2021-03-07 00:54:10,122139.8,0.0010766351344934247,122271.3,0.4802324,0.33574775,0.18401991
17909,2021-03-07 00:54:15,122095.9,0.0014365756753503495,122271.3,0.48486495,0.3476025,0.16753246
17910,2021-03-07 00:54:20,122195.9,0.0006170419793136163,122271.3,0.5246375,0.29825628,0.17710623
17911,2021-03-07 00:54:25,122195.9,0.0006170419793136163,122271.3,0.478652,0.33945256,0.18189551
17912,2021-03-07 00:54:30,122195.9,0.0006170419793136163,122271.3,0.46002457,0.3181694,0.22180605
17913,2021-03-07 00:54:35,122195.9,0.0006170419793136163,122271.3,0.380145,0.33700618,0.28284886
17914,2021-03-07 00:54:40,122195.9,0.0006170419793136163,122271.3,0.4425462,0.35929957,0.19815429
17915,2021-03-07 00:54:45,122201.3,0.0005728253300087642,122271.3,0.45256934,0.37647086,0.17095976
17916,2021-03-07 00:54:50,122201.3,0.0005687337205087016,122270.8,0.40838245,0.4409182,0.15069938
17917,2021-03-07 00:54:55,122201.3,0.0005687337205087016,122270.8,0.41475686,0.41625467,0.1689884
17918,2021-03-07 00:55:00,122201.3,0.0005687337205087016,122270.8,0.39906323,0.40876472,0.19217205
17919,2021-03-07 00:55:05,122201.3,0.0005687337205087016,122270.8,0.35302615,0.460387,0.18658695
17920,2021-03-07 00:55:10,122201.3,9.001540900137724e-05,122212.3,0.36686555,0.47763598,0.15549845
17921,2021-03-07 00:55:15,122201.3,9.001540900137724e-05,122212.3,0.3250735,0.4636937,0.21123274
17922,2021-03-07 00:55:20,122249.4,-0.0003034779720799552,122212.3,0.40359032,0.44132426,0.15508538
17923,2021-03-07 00:55:25,122249.4,0.0001750519838952889,122270.8,0.42585415,0.40551338,0.16863245
17924,2021-03-07 00:55:30,122249.4,0.0001750519838952889,122270.8,0.5191646,0.32499605,0.15583934
17925,2021-03-07 00:55:35,122249.4,0.0001750519838952889,122270.8,0.4567163,0.30651456,0.23676911
17926,2021-03-07 00:55:40,122298.1,-0.0002232250541913808,122270.8,0.5594388,0.21779202,0.22276923
17927,2021-03-07 00:55:45,122298.1,-0.0002232250541913808,122270.8,0.5490111,0.2702842,0.18070467
17928,2021-03-07 00:55:50,122298.1,-0.0002232250541913808,122270.8,0.49186748,0.2727996,0.23533288
17929,2021-03-07 00:55:55,122298.5,-0.0002264950101595448,122270.8,0.5485056,0.28686374,0.16463068
17930,2021-03-07 00:56:00,122298.5,-0.0002264950101595448,122270.8,0.51426476,0.3076049,0.17813027
17931,2021-03-07 00:56:05,122298.1,-0.00023957853801492344,122268.8,0.3507773,0.3460056,0.30321714
17932,2021-03-07 00:56:10,122298.1,-0.00023957853801492344,122268.8,0.28737983,0.39944565,0.31317452
17933,2021-03-07 00:56:15,122298.1,-0.00023957853801492344,122268.8,0.29056945,0.4116002,0.2978303
17934,2021-03-07 00:56:20,122325.0,-0.00045943184140606657,122268.8,0.2858568,0.42444032,0.2897029
17935,2021-03-07 00:56:25,122325.0,-0.00045943184140606657,122268.8,0.32076597,0.4304016,0.2488325
17936,2021-03-07 00:56:30,122325.0,-0.00045943184140606657,122268.8,0.29224172,0.39557472,0.31218365
17937,2021-03-07 00:56:35,122325.0,-0.00045943184140606657,122268.8,0.44831225,0.3367478,0.21494
17938,2021-03-07 00:56:40,122337.85,-0.0005644205779323644,122268.8,0.48155853,0.29087943,0.22756203
17939,2021-03-07 00:56:45,122337.85,-0.0005685076204952344,122268.3,0.4715506,0.2993894,0.22906001
17940,2021-03-07 00:56:50,122337.85,-0.0005685076204952344,122268.3,0.43940532,0.2919865,0.2686081
17941,2021-03-07 00:56:55,122337.85,-0.0005685076204952344,122268.3,0.36965668,0.36101547,0.26932782
17942,2021-03-07 00:57:00,122340.5,-0.0005901561625136164,122268.3,0.4762336,0.27249464,0.25127175
17943,2021-03-07 00:57:05,122340.5,-0.0005901561625136164,122268.3,0.47555083,0.31115744,0.21329173
17944,2021-03-07 00:57:10,122340.5,-0.0005901561625136164,122268.3,0.4548251,0.33867976,0.2064951
17945,2021-03-07 00:57:15,122340.5,-0.0005901561625136164,122268.3,0.44101638,0.33396053,0.22502302
17946,2021-03-07 00:57:20,122340.5,-0.0006363387430982039,122262.65,0.42042837,0.37644646,0.20312515
17947,2021-03-07 00:57:25,122340.5,-0.0005901561625136164,122268.3,0.4414981,0.39257306,0.16592886
17948,2021-03-07 00:57:30,122340.5,-0.0005901561625136164,122268.3,0.43511906,0.40044895,0.16443205
17949,2021-03-07 00:57:35,122340.5,-0.001372399164626548,122172.6,0.47892368,0.39870852,0.12236782
17950,2021-03-07 00:57:40,122340.5,-0.0013887469807626598,122170.6,0.42697483,0.38986367,0.18316151
17951,2021-03-07 00:57:45,122340.5,-0.001372399164626548,122172.6,0.36385107,0.4601253,0.17602365
17952,2021-03-07 00:57:50,122340.5,-0.001372399164626548,122172.6,0.34942928,0.4886721,0.16189858
17953,2021-03-07 00:57:55,122340.5,-0.00136831221059252,122173.1,0.35285813,0.423291,0.22385092
17954,2021-03-07 00:58:00,122340.5,0.0005533735762073646,122408.2,0.38995525,0.42220876,0.18783604
17955,2021-03-07 00:58:05,122340.5,-0.001056068922392806,122211.3,0.33412245,0.46608758,0.19978994
17956,2021-03-07 00:58:10,122271.3,0.0014598683419575975,122449.8,0.37657166,0.41921827,0.20421006
17957,2021-03-07 00:58:15,122271.3,0.0014598683419575975,122449.8,0.3294329,0.4106121,0.25995505
17958,2021-03-07 00:58:20,122271.3,0.0017444813296333883,122484.6,0.28450638,0.43861562,0.27687794
17959,2021-03-07 00:58:25,122271.3,0.0017444813296333883,122484.6,0.22505382,0.44315472,0.3317914
17960,2021-03-07 00:58:30,122271.3,0.0017444813296333883,122484.6,0.23867394,0.45279974,0.30852637
17961,2021-03-07 00:58:35,122271.3,0.0017608383978906163,122486.6,0.2117903,0.4900902,0.2981195
17962,2021-03-07 00:58:40,122271.3,0.0018164524299650962,122493.4,0.21688196,0.48070467,0.30241334
17963,2021-03-07 00:58:45,122271.3,0.0018201327703230676,122493.85,0.27459666,0.48778814,0.23761517
17964,2021-03-07 00:58:50,122271.3,0.0018201327703230676,122493.85,0.30752912,0.4491496,0.24332131
17965,2021-03-07 00:58:55,122271.3,0.0015285680286379075,122458.2,0.3163288,0.46842012,0.21525113
17966,2021-03-07 00:59:00,122270.8,0.0018618509079845243,122498.45,0.40587315,0.37410757,0.22001934
17967,2021-03-07 00:59:05,122270.8,0.0018618509079845243,122498.45,0.5207872,0.3057605,0.17345235
17968,2021-03-07 00:59:10,122270.8,0.001532663563172844,122458.2,0.37705165,0.4039696,0.21897872
17969,2021-03-07 00:59:15,122270.8,0.001532663563172844,122458.2,0.3869591,0.37933818,0.23370264
17970,2021-03-07 00:59:20,122212.3,0.0020120724346075983,122458.2,0.31182316,0.39151654,0.29666033
17971,2021-03-07 00:59:25,122212.3,0.0020120724346075983,122458.2,0.29254675,0.42537028,0.28208306
17972,2021-03-07 00:59:30,122212.3,0.002359827938758981,122500.7,0.25337797,0.36605695,0.38056505
17973,2021-03-07 00:59:35,122270.8,0.0018802526850236867,122500.7,0.2648847,0.35738075,0.3777345
17974,2021-03-07 00:59:40,122270.8,0.002025831187822416,122518.5,0.27394417,0.30544394,0.4206119
17975,2021-03-07 00:59:45,122270.8,0.002025831187822416,122518.5,0.22615847,0.32475656,0.4490849
17976,2021-03-07 00:59:50,122270.8,0.002103527579765546,122528.0,0.23316546,0.28094852,0.48588607
17977,2021-03-07 00:59:55,122270.8,0.002103527579765546,122528.0,0.17812175,0.28954962,0.5323286
17978,2021-03-07 01:00:00,122270.8,0.002103527579765546,122528.0,0.18574926,0.29502138,0.51922935
17979,2021-03-07 01:00:05,122270.8,0.0021260186405911885,122530.75,0.1669331,0.28181258,0.5512543
17980,2021-03-07 01:00:10,122270.8,0.0030072592965777363,122638.5,0.20147336,0.3409811,0.45754555
17981,2021-03-07 01:00:15,122268.8,0.003023665890235261,122638.5,0.23391962,0.36000976,0.4060706
17982,2021-03-07 01:00:20,122268.8,0.003023665890235261,122638.5,0.28650254,0.3674486,0.34604886
17983,2021-03-07 01:00:25,122268.8,0.0028191983564081523,122613.5,0.25481692,0.4036415,0.34154162
17984,2021-03-07 01:00:30,122268.8,0.0028191983564081523,122613.5,0.18527733,0.33981127,0.47491136
17985,2021-03-07 01:00:35,122268.8,0.0028191983564081523,122613.5,0.18195675,0.29043537,0.5276079
17986,2021-03-07 01:00:40,122268.8,0.00211991939071944,122528.0,0.18075193,0.32000044,0.4992476
17987,2021-03-07 01:00:45,122268.8,0.00211991939071944,122528.0,0.20849784,0.2769744,0.51452774
17988,2021-03-07 01:00:50,122268.8,0.0028273770577612366,122614.5,0.23358488,0.31441212,0.452003
17989,2021-03-07 01:00:55,122268.3,0.002831477987344202,122614.5,0.17215344,0.3185546,0.50929195
17990,2021-03-07 01:01:00,122268.3,0.002831477987344202,122614.5,0.21300583,0.39560136,0.39139286
17991,2021-03-07 01:01:05,122268.3,0.002831477987344202,122614.5,0.23290496,0.3862144,0.3808806
17992,2021-03-07 01:01:10,122268.3,0.002831477987344202,122614.5,0.15819849,0.47795263,0.36384887
17993,2021-03-07 01:01:15,122268.3,0.002831477987344202,122614.5,0.18023275,0.41222367,0.40754354
17994,2021-03-07 01:01:20,122268.3,0.002831477987344202,122614.5,0.19908738,0.36902145,0.4318912
17995,2021-03-07 01:01:25,122268.3,0.002831477987344202,122614.5,0.15607888,0.44138545,0.40253568
17996,2021-03-07 01:01:30,122262.65,0.002877820822630671,122614.5,0.13901955,0.43351635,0.4274641
17997,2021-03-07 01:01:35,122268.3,0.002831477987344202,122614.5,0.14583267,0.44395906,0.41020826
17998,2021-03-07 01:01:40,122268.3,0.002831477987344202,122614.5,0.14632659,0.3699289,0.48374453
17999,2021-03-07 01:01:45,122172.6,0.0036624414967021826,122620.05,0.15593919,0.37093237,0.4731285
18000,2021-03-07 01:01:50,122170.6,0.0036788720035753042,122620.05,0.14645207,0.36864802,0.48489988
18001,2021-03-07 01:01:55,122172.6,0.0036624414967021826,122620.05,0.14136325,0.27743605,0.5812007
18002,2021-03-07 01:02:00,122172.6,0.0036624414967021826,122620.05,0.13202488,0.32101253,0.54696256
18003,2021-03-07 01:02:05,122173.1,0.0036583339540373215,122620.05,0.13764296,0.28860268,0.5737544
18004,2021-03-07 01:02:10,122408.2,0.0017306847090309786,122620.05,0.17090246,0.1900008,0.6390968
18005,2021-03-07 01:02:15,122211.3,0.004203375628931179,122725.0,0.14598837,0.21957481,0.6344368
18006,2021-03-07 01:02:20,122449.8,0.0022474516087408643,122725.0,0.18618329,0.22480051,0.58901626
18007,2021-03-07 01:02:25,122449.8,0.0013903656845499135,122620.05,0.17515948,0.26203135,0.56280917
18008,2021-03-07 01:02:30,122484.6,0.0011058533072728905,122620.05,0.1736729,0.24767394,0.5786531
18009,2021-03-07 01:02:35,122484.6,0.0011058533072728905,122620.05,0.22071314,0.35872772,0.42055917
18010,2021-03-07 01:02:40,122484.6,0.0011058533072728905,122620.05,0.22186619,0.32778448,0.4503493
18011,2021-03-07 01:02:45,122486.6,0.0010895069338196757,122620.05,0.22807792,0.35342938,0.41849267
18012,2021-03-07 01:02:50,122493.4,0.0010339332568122751,122620.05,0.2716509,0.29486027,0.43348885
18013,2021-03-07 01:02:55,122493.85,0.0019074427001844923,122727.5,0.28004265,0.3265537,0.39340365
18014,2021-03-07 01:03:00,122493.85,0.0019074427001844923,122727.5,0.28701314,0.24395543,0.46903142
18015,2021-03-07 01:03:05,122458.2,0.0021991177397675528,122727.5,0.23008884,0.3124175,0.4574937
18016,2021-03-07 01:03:10,122498.45,0.0018698195773089613,122727.5,0.23547138,0.33875167,0.4257769
18017,2021-03-07 01:03:15,122498.45,0.0018698195773089613,122727.5,0.3213597,0.32696778,0.35167253
18018,2021-03-07 01:03:20,122458.2,0.0021991177397675528,122727.5,0.2861053,0.36567226,0.34822243
18019,2021-03-07 01:03:25,122458.2,0.0021991177397675528,122727.5,0.24802087,0.3604514,0.39152774
18020,2021-03-07 01:03:30,122458.2,0.0021991177397675528,122727.5,0.24240075,0.3418397,0.41575953
18021,2021-03-07 01:03:35,122458.2,0.0021787026103601303,122725.0,0.2083756,0.31116796,0.48045644
18022,2021-03-07 01:03:40,122500.7,0.0016473375254182458,122702.5,0.1814817,0.29010734,0.528411
18023,2021-03-07 01:03:45,122500.7,0.0009738719860376546,122620.0,0.18421395,0.27741635,0.5383697
18024,2021-03-07 01:03:50,122518.5,0.000828446316270604,122620.0,0.17440286,0.3192699,0.5063273
18025,2021-03-07 01:03:55,122518.5,0.000828446316270604,122620.0,0.19973819,0.27073205,0.52952975
18026,2021-03-07 01:04:00,122528.0,0.0007508487855837033,122620.0,0.1947698,0.2895303,0.5156999
18027,2021-03-07 01:04:05,122528.0,0.0007712522851919561,122622.5,0.21371122,0.28466645,0.5016223
18028,2021-03-07 01:04:10,122528.0,0.0007508487855837033,122620.0,0.19659977,0.2768452,0.526555
